z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
41.5,4.14,0.1398,-0.36225,BZ__41_5,BZ,,,,,,0.75,1.0,19.0,1.0,788.5,425.375,363.125,4.0494375,-0.787625,3.4523313423160626,-0.2415333013895544,8.980206540447503,4.287110685194059,3.2609375,3.124797878664914
42.0,4.847506493506494,0.1411353246753249,-0.2156655844155831,BZ__42_0,BZ,,,,,,0.75,1.0,19.0,1.0,798.0,430.5,367.5,4.793590097402599,-0.6461655844155831,2.9442510061884293,-0.16171968812207088,10.872354006537684,3.5322773666666243,3.995590097402599,3.0081221160585256
42.5,5.1173116883116885,0.1941255844155847,0.06680194805194943,BZ__42_5,BZ,,,,,,0.75,1.0,19.0,1.0,807.5,435.625,371.875,5.134012175324676,-0.36882305194805054,3.7811671999649703,-0.08524720074788021,11.63431845465459,4.486884043057544,4.326512175324676,3.047070576741101
43.0,5.387116883116883,0.2471158441558444,0.3492694805194821,BZ__43_0,BZ,,,,,,0.75,1.0,19.0,1.0,817.0,440.75,376.25,5.474434253246754,-0.09148051948051794,4.5139978438737485,-0.019641827346622395,12.37856279932692,5.305836448116835,4.657434253246754,3.0714433795367784
43.5,7.0429999999999975,0.23532,0.57975,BZ__43_5,BZ,,,,,,0.75,1.0,19.0,1.0,826.5,445.875,380.625,7.187937499999998,0.13387499999999997,3.2738181154190626,0.021044771720228332,16.713136288998353,3.6991639075287637,6.361437499999997,2.8715958890589506
44.0,13.279000000000002,0.3175,-0.18725,BZ__44_0,BZ,,,,,,0.75,1.0,19.0,1.0,836.0,451.0,385.0,13.232187500000002,-0.63825,2.399452093616418,-0.05148760455583621,32.197889610389616,2.5612713586334506,12.396187500000002,2.5498997829132493
44.5,8.339,0.25054,0.08474999999999999,BZ__44_5,BZ,,,,,,0.75,1.0,19.0,1.0,845.5,456.125,389.375,8.3601875,-0.371375,2.99682273872446,-0.04941988605647274,19.29935794542536,3.3340042416933504,7.5146875,2.794599074111679
45.0,8.044,0.23907,0.2787500000000001,BZ__45_0,BZ,,,,,,0.75,1.0,19.0,1.0,855.0,461.25,393.75,8.113687500000001,-0.18249999999999988,2.946502438009844,-0.025142286398195247,18.434761904761906,3.2935706351871463,7.258687500000001,2.8069022830818993
45.5,4.854,0.20559,0.18875,BZ__45_5,BZ,,,,,,0.75,1.0,19.0,1.0,864.5,466.375,398.125,4.9011875,-0.277625,4.194697713564315,-0.06877545016799047,10.139246467817895,5.093037298527569,4.036687499999999,3.128019791274764
46.0,3.9014230769230767,0.1826569230769231,0.6967211538461546,BZ__46_0,BZ,,,,,,0.75,1.0,19.0,1.0,874.0,471.5,402.5,4.075603365384615,0.2252211538461546,4.481714894738923,0.07034636341316387,7.9542940754897264,5.705170260994531,3.201603365384615,3.2415190164804715
46.5,4.08,0.23587,0.6845,BZ__46_5,BZ,,,,,,0.75,1.0,19.0,1.0,883.5,476.625,406.875,4.251125,0.20787499999999998,5.548413655208916,0.06172747856427007,8.276804915514592,7.0040458780297685,3.367625,3.2831495730737403
47.0,4.199,0.19467,0.4505,BZ__47_0,BZ,,,,,,0.75,1.0,19.0,1.0,893.0,481.75,411.25,4.311625,-0.03125,4.515003044095904,-0.009141102051263299,8.312765957446809,5.694394676222165,3.4186250000000005,3.2258628029686403
47.5,4.333,0.19779,0.3485,BZ__47_5,BZ,,,,,,0.75,1.0,19.0,1.0,902.5,486.875,415.625,4.4201250000000005,-0.13837500000000003,4.474760329176211,-0.039337621264347394,8.463458646616543,5.6228279023488845,3.5176250000000007,3.216330934433795
48.0,4.478,0.26277,1.2475,BZ__48_0,BZ,,,,,,0.75,1.0,19.0,1.0,912.0,492.0,420.0,4.789874999999999,0.7555000000000001,5.485946919282863,0.19482319569351775,9.233035714285714,6.776133836186057,3.8778749999999995,3.2372559612845593
48.5,4.854,0.25585,2.0025,BZ__48_5,BZ,,,,,,0.75,1.0,19.0,1.0,921.5,497.125,424.375,5.354625,1.505375,4.778112379485024,0.33957422811222326,10.446244477172312,5.771323840406033,4.433125,3.1516739294200313
49.0,5.237688311688308,0.2104323376623376,2.240357142857142,BZ__49_0,BZ,,,,,,0.75,1.0,19.0,1.0,931.0,502.25,428.75,5.797777597402594,1.738107142857142,3.6295344919165466,0.3571371627470243,11.351084775283017,4.323853585884953,4.866777597402594,3.0457021538963036
49.5,4.9870389610389605,0.1990622077922077,2.079642857142856,BZ__49_5,BZ,,,,,,0.75,1.0,19.0,1.0,940.5,507.375,433.125,5.506949675324675,1.5722678571428559,3.6147453586539546,0.3443085917794698,10.543029553419164,4.359233582883061,4.566449675324675,3.073334392442683
50.0,4.736389610389608,0.1876920779220779,1.918928571428571,BZ__50_0,BZ,,,,,,0.75,1.0,19.0,1.0,950.0,512.5,437.5,5.2161217532467505,1.4064285714285711,3.59830707182496,0.3296738004156123,9.751135435992571,4.399594966534512,4.26612175324675,3.1028042212153437
50.5,8.496,0.23355,0.5015000000000001,BZ__50_5,BZ,,,,,,0.75,1.0,19.0,1.0,959.5,517.625,441.875,8.621375,-0.016124999999999945,2.708964637311334,-0.002104576229708778,17.33946251768034,3.048209478750306,7.661875,2.8073066677025054
51.0,3.739,0.10194,2.1335,BZ__51_0,BZ,,,,,,0.75,1.0,19.0,1.0,969.0,522.75,446.25,4.272375,1.6107500000000001,2.3860265075046083,0.48760737124910125,7.402521008403362,3.0859348393688273,3.3033750000000004,3.1121101006366922
51.5,4.6610000000000005,0.1994,0.8695000000000002,BZ__51_5,BZ,,,,,,0.75,1.0,19.0,1.0,978.5,527.875,450.625,4.878375,0.3416250000000002,4.087426653342557,0.08759896150517649,8.654368932038835,5.1129843905253365,3.899875,3.1835014830533557
52.0,11.025,0.23521,-0.5704999999999999,BZ__52_0,BZ,,,,,,0.75,1.0,19.0,1.0,988.0,533.0,455.0,10.882375,-1.1035,2.161384808003768,-0.11152801465479123,21.74587912087912,2.377209272945487,9.894375,2.663740262343945
52.5,14.213,0.43747,-0.4154999999999999,BZ__52_5,BZ,,,,,,0.75,1.0,19.0,1.0,997.5,538.125,459.375,14.109124999999999,-0.953625,3.1006175081729026,-0.07273125947394012,28.542312925170062,3.3365048191967057,13.111624999999998,2.664079589580181
53.0,13.768384615384619,0.3287157692307693,0.3025480769230769,BZ__53_0,BZ,,,,,,0.75,1.0,19.0,1.0,1007.0,543.25,463.75,13.844021634615387,-0.24070192307692312,2.374423978136911,-0.01875060508022076,27.680909185154476,2.560685637113659,12.837021634615388,2.6006915730881426
53.5,18.536,0.5747800000000001,0.2152500000000001,BZ__53_5,BZ,,,,,,0.75,1.0,19.0,1.0,1016.5,548.375,468.125,18.5898125,-0.33312499999999995,3.0919085386149003,-0.018956300925053255,37.539786381842454,3.2707550155953813,17.5733125,2.5694269959156184
54.0,11.390999999999998,0.41975,0.12325,BZ__54_0,BZ,,,,,,0.75,1.0,19.0,1.0,1026.0,553.5,472.5,11.421812499999998,-0.43025,3.6749859096356214,-0.04138685648668636,22.001719576719573,4.037683442251388,10.395812499999998,2.8037831350492985
54.5,16.879,0.30187,-0.1397499999999999,BZ__54_5,BZ,,,,,,0.75,1.0,19.0,1.0,1035.5,558.625,476.875,16.8440625,-0.698375,1.7921448581658967,-0.0441770085040939,33.15032765399738,1.9095347853418048,15.808562499999999,2.4603620266757362
55.0,22.673,0.44487,-0.29175,BZ__55_0,BZ,,,,,,0.75,1.0,19.0,1.0,1045.0,563.75,481.25,22.6000625,-0.8554999999999999,1.9684458837226668,-0.03968905216581951,44.789740259740256,2.0638771054363683,21.5550625,2.378040506038584
55.5,23.032,0.4794600000000001,-0.20275,BZ__55_5,BZ,,,,,,0.75,1.0,19.0,1.0,1054.5,568.875,485.625,22.9813125,-0.771625,2.086303817503896,-0.03519093347471275,45.15173745173745,2.186637934720334,21.9268125,2.3933889573823404
56.0,15.42544444444446,0.4179555555555551,0.1313611111111137,BZ__56_0,BZ,,,,,,0.75,1.0,19.0,1.0,1064.0,574.0,490.0,15.458284722222238,-0.44263888888888636,2.703764117856609,-0.03075101663131131,29.376091269841304,2.9036215666229346,14.394284722222238,2.61539960187822
56.5,28.864,0.36043,0.518,BZ__56_5,BZ,,,,,,0.75,1.0,19.0,1.0,1073.5,579.125,494.375,28.9935,-0.061124999999999985,1.2431407039508855,-0.002189290830945558,56.47534766118837,1.2909383954154727,27.92,2.1219243047219614
57.0,15.768,0.2399,0.039000000000000035,BZ__57_0,BZ,,,,,,0.75,1.0,19.0,1.0,1083.0,584.25,498.75,15.777750000000001,-0.54525,1.5204956346754133,-0.037105088552033885,29.46315789473684,1.6325558447744943,14.69475,2.460892964805907
57.5,5.914,0.26944,-0.0169999999999999,BZ__57_5,BZ,,,,,,0.75,1.0,19.0,1.0,1092.5,589.375,503.125,5.90975,-0.6063749999999999,4.559245314945641,-0.12587575899112563,9.574658385093166,5.593232653484873,4.81725,3.1727282448642358
58.0,10.613,0.35244000000000003,-0.06899999999999995,BZ__58_0,BZ,,,,,,0.75,1.0,19.0,1.0,1102.0,594.5,507.5,10.595749999999999,-0.6635,3.3262392940565797,-0.06988808426596446,18.70689655172413,3.712337063857802,9.493749999999999,2.834437184319631
58.5,46.933,0.6057899999999999,0.539,BZ__58_5,BZ,,,,,,0.75,1.0,19.0,1.0,1111.5,599.625,511.875,47.06775,-0.06062499999999993,1.2870596108800612,-0.0013191894464844266,89.78021978021978,1.318188494492044,45.95625,1.9436690988028342
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,3.3342,0.0242,0.0047,CI__0_5,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,3.335375,-0.00042500000000000003,0.725555597196717,-0.00012778592099823357,760.1999999999999,0.7276280678017063,3.325875,1.6766262613807206
1.0,6.6992,0.0614,0.0156,CI__1_0,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,6.7031,0.005349999999999999,0.915994092285659,0.0008004069358627188,763.8971428571427,0.9185978665788963,6.6841,1.6412193360734018
1.5,11.6477,0.09,0.0215,CI__1_5,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,11.653075000000001,0.0061249999999999985,0.7723283339376087,0.000526900983476815,885.6819047619049,0.774221853272055,11.624575000000002,1.509340591979086
2.0,7.0496,0.0556,0.0354,CI__2_0,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,7.05845,0.0149,0.7877083495668312,0.002122371073079361,401.16857142857134,0.7919720245853186,7.020449999999999,1.6755153232747555
2.5,8.1022,0.0556,0.0385,CI__2_5,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,8.111825,0.012874999999999998,0.6854191257824226,0.001596537837946759,368.6548571428571,0.6894563401152607,8.064325,1.6336838951905208
3.0,8.8589,0.07145,0.040625,CI__3_0,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,8.86905625,0.009875000000000002,0.8056099542721921,0.001120623804461076,335.69738095238097,0.8108209704176593,8.81205625,1.6726737481532157
3.5,12.4837,0.1114,0.04125,CI__3_5,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,12.4940125,0.005374999999999998,0.891627089375811,0.0004325081145563119,405.79632653061225,0.8963982132385705,12.4275125,1.62594195044846
4.0,26.1188,0.2144,0.05165,CI__4_0,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,26.1317125,0.01065,0.8204590495169424,0.00040873954224049716,744.4489285714285,0.8228521864447192,26.0557125,1.4281606908063056
4.5,31.922,0.2979,0.06555,CI__4_5,CI,,,2.48,50.0,33.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,31.9383875,0.019424999999999998,0.9327333760979636,0.0006098348226671757,808.9622222222223,0.935237033063329,31.8528875,1.4338249058535273
5.0,31.8221,0.2919,0.07905000000000001,CI__5_0,CI,0.12125,0.1616666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,31.841862499999998,0.027800000000000005,0.9167177328273433,0.000875677084625292,725.6425714285714,0.9194609388565562,31.7468625,1.4384434002314952
5.5,29.0637,0.2681,0.09015,CI__5_5,CI,0.1225,0.1633333333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,29.0862375,0.03377499999999999,0.9217417687660703,0.001165389066131732,602.217922077922,0.9250653105252922,28.981737499999998,1.4709437820457791
6.0,25.60617142857143,0.2163857142857143,0.07812857142857144,CI__6_0,CI,0.12375,0.165,2.48,50.0,33.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,25.62570357142857,0.016628571428571437,0.8444088712825585,0.0006518016870968328,485.9372108843537,0.8481821438535844,25.51170357142857,1.4839200838242947
6.5,28.1872,0.2506,0.0622,CI__6_5,CI,0.1215625,0.1620833333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,28.20275,-0.004425000000000005,0.8885658313462339,-0.0001575896792115176,493.70109890109893,0.8924739798961866,28.079250000000002,1.484417983597849
7.0,22.8914,0.2318,0.0781,CI__7_0,CI,0.119375,0.1591666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,22.910925000000002,0.0063499999999999945,1.0117443970507518,0.00027877868594263937,371.88448979591846,1.017651959078801,22.777925000000003,1.5890552174706933
7.5,22.2828,0.1986,0.0903,CI__7_5,CI,0.11625,0.155,2.48,50.0,33.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,22.305375,0.013425000000000006,0.8903683529194195,0.000605742711629245,337.72,0.896093128711866,22.162875000000003,1.5650025307233484
8.0,25.2203,0.2399,0.0989,CI__8_0,CI,0.113125,0.1508333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,25.245025000000002,0.0169,0.9502862445174841,0.0006734939290898565,358.4717857142857,0.9560425656133528,25.093025,1.5599834514170583
8.5,24.8187,0.2435,0.1067,CI__8_5,CI,0.14625,0.195,2.48,50.0,33.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,24.845375,0.019574999999999995,0.9800616815000779,0.0007930278369988503,331.8840336134454,0.9864739632654921,24.683875,1.582209220185865
9.0,25.352624,0.234516,0.10914,CI__9_0,CI,0.179375,0.2391666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,25.379908999999998,0.016890000000000002,0.9240222256116049,0.0006700012285339284,320.11313015873014,0.9302901605142849,25.208909,1.5650115601647108
9.5,29.593524,0.2609493333333333,0.1014733333333333,CI__9_5,CI,0.1903125,0.25375,2.48,50.0,33.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,29.61889233333333,0.004098333333333301,0.881023268515882,0.00013921729444079474,354.14607318295737,0.8864252177176749,29.438392333333333,1.5138387217337457
10.0,33.834424,0.2873826666666667,0.09380666666666668,CI__10_0,CI,0.20125,0.2683333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,33.857875666666665,-0.00869333333333333,0.8487911926193205,-0.0002582085492830866,384.7757219047619,0.8535812283255927,33.66787566666667,1.4714672684392807
10.5,27.9796,0.14300000000000002,0.07540000000000001,CI__10_5,CI,0.2440625,0.3254166666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,27.998450000000002,-0.03222499999999999,0.5107425589630854,-0.0011592164452254488,302.57360544217687,0.5144079182846835,27.79895,1.374230413958378
11.0,25.2726,0.217,0.1207,CI__11_0,CI,0.286875,0.3825,2.48,50.0,33.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,25.302775,0.007949999999999999,0.8576134435847451,0.0003168116395400851,260.71454545454543,0.8647562991219934,25.093775,1.5705590301516625
11.5,14.0022,0.1485,0.1323,CI__11_5,CI,0.288125,0.3841666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,14.035275,0.014424999999999993,1.058048381666907,0.0010440207646140284,137.30956521739128,1.0747804751832464,13.816775,1.826995762324124
12.0,15.8302,0.1183,0.1257,CI__12_0,CI,0.289375,0.3858333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,15.861625,0.002700000000000008,0.7458252228255302,0.00017270466702380336,148.89166666666668,0.7567023003302177,15.633625,1.6927480096899288
12.5,11.2597,0.1101,0.14300000000000002,CI__12_5,CI,0.28875,0.385,2.48,50.0,33.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,11.29545,0.014875000000000027,0.9747287624663027,0.0013451860426209222,101.10125714285714,0.995663753227316,11.05795,1.894291705022394
13.0,9.934333333333337,0.1186666666666667,0.09678333333333332,CI__13_0,CI,0.288125,0.3841666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,9.95852916666667,-0.03646666666666669,1.1916083658605876,-0.0037549870922318714,85.37608058608062,1.2219153609090914,9.71152916666667,2.0048660836839414
13.5,18.6236,0.1439,0.12615,CI__13_5,CI,0.29,0.3866666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,18.6551375,-0.012224999999999986,0.7713692809822497,-0.000664451375815192,155.75566137566136,0.7821231327591514,18.3986375,1.6698996396104495
14.0,13.1825,0.1092,0.13585,CI__14_0,CI,0.291875,0.3891666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,13.216462499999999,-0.007650000000000018,0.826242271712268,-0.0005907124938588116,105.71806122448979,0.8432131284886545,12.950462499999999,1.8176617820647254
14.5,10.6051,0.0924,0.12565,CI__14_5,CI,0.2984375,0.3979166666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,275.5,148.625,126.875,10.6365125,-0.022974999999999995,0.868705790549299,-0.002217447377850378,81.66315270935961,0.8918047343346028,10.361012500000001,1.9193000852532187
15.0,8.2759,0.0834,0.09215,CI__15_0,CI,0.305,0.4066666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,285.0,153.75,131.25,8.2989375,-0.0616,1.0049479225503266,-0.007686608486776944,61.05857142857142,1.040686928242203,8.013937499999999,2.0615526848492434
15.5,14.2204,0.1397,0.13225,CI__15_5,CI,0.341875,0.4558333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,294.5,158.875,135.625,14.2534625,-0.02662500000000001,0.9801127269952827,-0.0019073767122735669,102.92322580645161,1.00079071062767,13.9589625,1.8634215366379947
16.0,21.71615599999999,0.156228,0.1161760000000001,CI__16_0,CI,0.37875,0.505,2.48,50.0,33.0,0.75,1.0,19.0,1.0,304.0,164.0,140.0,21.74519999999999,-0.04782399999999991,0.718448209259975,-0.002230472175064825,153.15142857142848,0.7286345913474995,21.44119999999999,1.6293565447972567
16.5,19.388,0.1345,0.1292,CI__16_5,CI,0.400625,0.5341666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,313.5,169.125,144.375,19.4203,-0.03992499999999999,0.6925742650731451,-0.002089570205371909,132.34147186147186,0.7039378650532795,19.1068,1.664876945239252
17.0,16.5661,0.1359,0.1546,CI__17_0,CI,0.4225,0.5633333333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,323.0,174.25,148.75,16.60475,-0.01965000000000003,0.8184405064815791,-0.0012068727255976801,109.45714285714286,0.8346768621309135,16.28175,1.7771257579818562
17.5,22.589,0.1737,0.1721,CI__17_5,CI,0.434375,0.5791666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,332.5,179.375,153.125,22.632025,-0.007275000000000004,0.7674965010864031,-0.0003262401329176296,145.62955102040814,0.7789403585950823,22.299525,1.653897973745859
18.0,31.9319,0.2469,0.0068,CI__18_0,CI,0.44625,0.595,2.48,50.0,33.0,0.75,1.0,19.0,1.0,342.0,184.5,157.5,31.9336,-0.1777,0.7731668211538945,-0.0056249129515440815,200.5815873015873,0.781536864229732,31.5916,1.5456446764275045
18.5,50.331,0.298,0.1917,CI__18_5,CI,0.4534375,0.6045833333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,351.5,189.625,161.875,50.378925,0.0020749999999999935,0.591517186998333,4.147724972852377e-05,309.04972972972973,0.5956732732096445,50.027425,1.3159589412663584
19.0,35.05372432432433,0.3054405405405406,0.1611864864864865,CI__19_0,CI,0.460625,0.6141666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,361.0,194.75,166.25,35.09402094594595,-0.0335635135135135,0.8703492284654403,-0.0009663286578425606,208.92042674253204,0.8793952619781887,34.73302094594595,1.5651625579680393
19.5,38.51098783783785,0.3658797297297298,0.1789567567567568,CI__19_5,CI,0.4903125,0.65375,2.48,50.0,33.0,0.75,1.0,19.0,1.0,370.5,199.875,170.625,38.55572702702704,-0.020918243243243206,0.9489633783153749,-0.0005478098435407371,223.79620235620243,0.9581708901999315,38.18522702702704,1.5708431575628234
20.0,41.96825135135136,0.4263189189189189,0.19672702702702696,CI__20_0,CI,0.52,0.6933333333333334,2.48,50.0,33.0,0.75,1.0,19.0,1.0,380.0,205.0,175.0,42.01743310810812,-0.008272972972973053,1.0146239010413323,-0.00019869075385826423,237.92818918918923,1.0238837677913943,41.63743310810812,1.5735104625856946
20.5,43.1085,0.4596,0.1957,CI__20_5,CI,0.5175000000000001,0.69,2.48,50.0,33.0,0.75,1.0,19.0,1.0,389.5,210.125,179.375,43.157424999999996,-0.014424999999999993,1.064938420213903,-0.0003372854773758604,238.42745644599302,1.0746371258367107,42.767925,1.5875499542212157
21.0,44.5921,0.5196,0.1614,CI__21_0,CI,0.515,0.6866666666666666,2.48,50.0,33.0,0.75,1.0,19.0,1.0,399.0,215.25,183.75,44.63245,-0.05385000000000001,1.1641753925675153,-0.00121740447557222,240.72625850340134,1.1746766304685707,44.23345,1.6148108475954843
21.5,47.68242916666666,0.5667833333333332,0.1547624999999998,CI__21_5,CI,0.514375,0.6858333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,408.5,220.375,188.125,47.72111979166666,-0.06561250000000021,1.1876991483177815,-0.0013867864491316283,251.49565337763008,1.1979538140755477,47.31261979166666,1.6075449344547788
22.0,36.74003333333333,0.3938666666666667,-0.059300000000000026,CI__22_0,CI,0.51375,0.685,2.48,50.0,33.0,0.75,1.0,19.0,1.0,418.0,225.5,192.5,36.72520833333333,-0.28480000000000005,1.0724695230909744,-0.007844172357876595,188.60887445887442,1.0848167202793755,36.30720833333333,1.6519153028373346
22.5,30.6618,0.2675,-0.2587,CI__22_5,CI,0.509375,0.6791666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,427.5,230.625,196.875,30.597125,-0.489325,0.87426514746075,-0.016219127682230057,153.2425396825397,0.8866533806767568,30.169625,1.6457908171573388
23.0,29.5868,0.3625,-0.1795,CI__23_0,CI,0.505,0.6733333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,437.0,235.75,201.25,29.541925,-0.41525,1.227069664553004,-0.01426734478786666,144.62074534161488,1.2454936750395338,29.104924999999998,1.7783513292258593
23.5,33.71,0.4103,0.222,CI__23_5,CI,0.5137499999999999,0.685,2.48,50.0,33.0,0.75,1.0,19.0,1.0,446.5,240.875,205.625,33.7655,-0.018875000000000003,1.2151456368186462,-0.0005664935922446653,162.03768996960488,1.2314295146913172,33.319,1.7366823414347814
24.0,40.1106,0.5033,0.2868,CI__24_0,CI,0.5225,0.6966666666666667,2.48,50.0,33.0,0.75,1.0,19.0,1.0,456.0,246.0,210.0,40.1823,0.0408,1.2525415419226873,0.001027027435225531,189.1728571428571,1.2669188925220825,39.726299999999995,1.698135709592466
24.5,40.07909999999999,0.5106928571428572,0.2906914285714285,CI__24_5,CI,0.549375,0.7324999999999999,2.48,50.0,33.0,0.75,1.0,19.0,1.0,465.5,251.125,214.375,40.151772857142845,0.0395664285714285,1.2719061222025392,0.0009969802080899424,185.12547105372755,1.2868249406568832,39.686272857142846,1.7083263512533047
25.0,32.57517142857142,0.5049530612244898,0.2849465306122449,CI__25_0,CI,0.57625,0.7683333333333333,2.48,50.0,33.0,0.75,1.0,19.0,1.0,475.0,256.25,218.75,32.646408061224484,0.02869653061224492,1.5467339018660489,0.0008919886427610932,147.06929399416907,1.5695709067614576,32.17140806122448,1.848250514750478
25.5,25.07124285714286,0.4992132653061224,0.2792016326530612,CI__25_5,CI,0.57375,0.765,2.48,50.0,33.0,,1.0,19.0,1.0,484.5,261.375,223.125,,0.01782663265306117,,,,,,1.8189894035458565e-12
26.0,17.56731428571429,0.4934734693877551,0.2734567346938775,CI__26_0,CI,0.57125,0.7616666666666667,2.48,50.0,33.0,,1.0,19.0,1.0,494.0,266.5,227.5,,0.0069567346938774755,,,,,,1.8189894035458565e-12
26.5,23.4949,0.5502,0.271625,CI__26_5,CI,0.5696875,0.7595833333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,503.5,271.625,231.875,23.6307125,0.0,2.328325902149586,0.0,99.74000000000001,2.3790156293154654,23.127212500000002,2.115297508924562
27.0,31.1331,0.5999,0.27675,CI__27_0,CI,0.568125,0.7575,2.48,50.0,33.0,0.5,1.0,19.0,1.0,513.0,276.75,236.25,31.271475,0.0,1.9183617018384966,0.0,130.19460317460315,1.950356771588969,30.758474999999997,1.9596432293092578
27.5,33.581,0.5243666666666666,0.281875,CI__27_5,CI,0.58125,0.7749999999999999,2.48,50.0,33.0,0.5,1.0,19.0,1.0,522.5,281.875,240.625,33.7219375,0.0,1.5549719427202742,0.0,137.97168831168833,1.5794444308481632,33.1994375,1.8633535462386746
28.0,29.7004,0.5277,0.287,CI__28_0,CI,0.594375,0.7925,2.48,50.0,33.0,0.5,1.0,19.0,1.0,532.0,287.0,245.0,29.843899999999998,-5.551115123125783e-17,1.7682005367931135,-1.8938093822392214e-18,119.6404081632653,1.8002927138807105,29.311899999999998,1.9545636879472863
28.5,30.2958,0.5901,0.292125,CI__28_5,CI,0.5956250000000001,0.7941666666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,541.5,292.125,249.375,30.4418625,0.0,1.93844906828549,0.0,119.90120300751879,1.9735546684425649,29.9003625,1.9865264772757638
29.0,29.597032432432428,0.5646756756756758,0.29725,CI__29_0,CI,0.596875,0.7958333333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,551.0,297.25,253.75,29.745657432432427,0.0,1.898346597174201,0.0,115.05283717214749,1.9341746926900945,29.19465743243243,1.99126609131619
29.5,32.51338378378378,0.5824121621621622,0.302375,CI__29_5,CI,0.59625,0.7949999999999999,2.48,50.0,33.0,0.5,1.0,19.0,1.0,560.5,302.375,258.125,32.66457128378378,0.0,1.7830087439454587,0.0,124.3741260388718,1.814138016994582,32.10407128378378,1.9424357751117032
30.0,35.42973513513513,0.6001486486486487,0.3075,CI__30_0,CI,0.595625,0.7941666666666667,2.48,50.0,33.0,0.5,1.0,19.0,1.0,570.0,307.5,262.5,35.583485135135135,0.0,1.6865932225847713,0.0,133.38470527670526,1.7140500191065382,35.013485135135134,1.8987653620467189
30.5,48.3352,0.8045,0.312625,CI__30_5,CI,0.608125,0.8108333333333333,2.48,50.0,33.0,0.5,1.0,19.0,1.0,579.5,312.625,266.875,48.4915125,0.0,1.6590532209115978,0.0,179.52978922716625,1.6791196153574224,47.912012499999996,1.8011003092660678
