z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
7.48,56.623999999999995,0.58213,0.057375,3,BF,0.75
7.5,56.533,0.5896100000000001,0.058375,3,BF,0.75
7.52,57.208999999999996,0.5927,0.060375,3,BF,0.75
7.54,57.50899999999999,0.59583,0.058375,3,BF,0.75
7.56,57.126999999999995,0.60753,0.058375,3,BF,0.75
7.58,57.058,0.6008100000000001,0.058375,3,BF,0.75
7.6,56.545,0.60097,0.059375,3,BF,0.75
7.62,56.376000000000005,0.6079399999999999,0.058375,3,BF,0.75
7.64,55.858000000000004,0.61049,0.057375,3,BF,0.75
7.66,55.381,0.60431,0.058375,3,BF,0.75
7.68,55.056999999999995,0.599,0.057375,3,BF,0.75
7.7,55.04600000000001,0.60105,0.060375,3,BF,0.75
7.72,54.867,0.5990300000000001,0.058375,3,BF,0.75
7.74,54.08600000000001,0.5909399999999999,0.057375,3,BF,0.75
7.76,53.755,0.5844,0.058375,3,BF,0.75
7.78,53.868,0.58108,0.058375,3,BF,0.75
7.8,53.934,0.5737399999999999,0.060375,3,BF,0.75
7.82,54.441,0.56539,0.059375,3,BF,0.75
7.84,54.51300000000001,0.58195,0.058375,3,BF,0.75
7.86,54.573,0.5907899999999999,0.059375,3,BF,0.75
7.88,54.407,0.59325,0.059375,3,BF,0.75
7.9,54.489,0.59897,0.060375,3,BF,0.75
7.92,54.295,0.6117100000000001,0.059375,3,BF,0.75
7.94,53.58600000000001,0.60644,0.058375,3,BF,0.75
7.96,53.871,0.58415,0.060375,3,BF,0.75
7.98,54.36600000000001,0.5905,0.061375,3,BF,0.75
8.0,54.477,0.59608,0.057375,3,BF,0.75
8.02,52.068000000000005,0.5972,0.052375,3,BF,0.75
8.04,50.489,0.60359,0.061375,3,BF,0.75
8.06,54.472,0.58749,0.061375,3,BF,0.75
8.08,53.20399999999999,0.57268,0.057375,3,BF,0.75
8.1,52.452,0.59116,0.058375,3,BF,0.75
8.12,52.586999999999996,0.59004,0.059375,3,BF,0.75
8.14,52.333,0.58887,0.058375,3,BF,0.75
8.16,53.25,0.58522,0.061375,3,BF,0.75
8.18,53.826,0.56898,0.061375,3,BF,0.75
8.2,53.598,0.56717,0.059375,3,BF,0.75
8.22,53.753,0.58094,0.059375,3,BF,0.75
8.24,52.354,0.5875600000000001,0.053375,3,BF,0.75
8.26,49.528,0.60011,0.057375,3,BF,0.75
8.28,54.685,0.59917,0.065375,3,BF,0.75
8.3,57.044,0.0,0.061375,3,BF,0.75
8.32,56.25899999999999,0.0,0.060375,3,BF,0.75
8.34,56.161,0.0,0.059375,3,BF,0.75
8.36,53.153999999999996,0.0,0.053375,3,BF,0.75
8.38,50.71,0.0,0.055375,3,BF,0.75
8.4,50.178000000000004,0.0,0.056375,3,BF,0.75
9.5,2.335,0.0,0.097375,4,BF,0.75
9.52,5.83,0.0,0.093375,4,BF,0.75
9.54,10.865,0.0,0.093375,4,BF,0.75
9.56,16.024,0.18458,0.094375,4,BF,0.75
9.58,22.629,0.21545,0.094375,4,BF,0.75
9.6,27.726,0.24083000000000002,0.094375,4,BF,0.75
9.62,32.406,0.26561999999999997,0.094375,4,BF,0.75
9.64,35.889,0.29348,0.094375,4,BF,0.75
9.66,38.891,0.32203000000000004,0.095375,4,BF,0.75
9.68,41.908,0.34615,0.095375,4,BF,0.75
9.7,44.556999999999995,0.36421,0.095375,4,BF,0.75
9.72,45.733000000000004,0.37792,0.095375,4,BF,0.75
9.74,46.343,0.39547,0.094375,4,BF,0.75
9.76,46.958,0.41531,0.094375,4,BF,0.75
9.78,47.443000000000005,0.43136,0.092375,4,BF,0.75
9.8,47.287,0.43882,0.092375,4,BF,0.75
9.82,46.522,0.44405,0.091375,4,BF,0.75
9.84,45.184,0.4517600000000001,0.091375,4,BF,0.75
9.86,43.82100000000001,0.45583,0.091375,4,BF,0.75
9.88,42.93,0.45437,0.093375,4,BF,0.75
9.9,42.622,0.45358000000000004,0.094375,4,BF,0.75
9.92,42.853,0.45674,0.095375,4,BF,0.75
9.94,43.402,0.46234,0.095375,4,BF,0.75
9.96,44.066,0.47001000000000004,0.095375,4,BF,0.75
9.98,44.815,0.47907,0.095375,4,BF,0.75
10.0,45.599,0.4822,0.095375,4,BF,0.75
10.02,46.324,0.47952,0.096375,4,BF,0.75
10.04,46.979,0.48508999999999997,0.096375,4,BF,0.75
10.06,47.242,0.48728,0.095375,4,BF,0.75
10.08,47.332,0.48916000000000004,0.094375,4,BF,0.75
10.1,47.455,0.48723999999999995,0.094375,4,BF,0.75
10.12,47.184,0.4817399999999999,0.08737500000000001,4,BF,0.75
10.14,46.294,0.47467,0.092375,4,BF,0.75
10.16,45.85899999999999,0.46397,0.093375,4,BF,0.75
10.18,45.81399999999999,0.45247,0.094375,4,BF,0.75
10.2,45.76300000000001,0.44178999999999996,0.093375,4,BF,0.75
10.22,45.55399999999999,0.44187,0.094375,4,BF,0.75
10.24,45.36,0.4434399999999999,0.094375,4,BF,0.75
10.26,45.297,0.43738,0.093375,4,BF,0.75
10.28,45.273,0.43783,0.094375,4,BF,0.75
10.3,45.494,0.44104,0.095375,4,BF,0.75
10.32,46.02,0.45106999999999997,0.094375,4,BF,0.75
10.34,46.736000000000004,0.45702,0.093375,4,BF,0.75
10.36,47.5,0.45493999999999996,0.095375,4,BF,0.75
10.38,47.955,0.45956,0.094375,4,BF,0.75
10.4,48.328,0.45952,0.095375,4,BF,0.75
10.42,48.496,0.4587,0.094375,4,BF,0.75
10.44,48.55,0.45433,0.093375,4,BF,0.75
10.46,47.937,0.45486000000000004,0.093375,4,BF,0.75
10.48,47.29,0.45793,0.092375,4,BF,0.75
10.5,46.903999999999996,0.4454399999999999,0.091375,4,BF,0.75
10.52,46.04,0.43241,0.091375,4,BF,0.75
10.54,44.71899999999999,0.42113,0.090375,4,BF,0.75
10.56,43.28,0.4136,0.090375,4,BF,0.75
10.58,41.71899999999999,0.39976,0.092375,4,BF,0.75
10.6,41.075,0.38081,0.092375,4,BF,0.75
10.62,41.058,0.37240999999999996,0.094375,4,BF,0.75
10.64,40.905,0.37955,0.092375,4,BF,0.75
10.66,40.61199999999999,0.39121,0.091375,4,BF,0.75
10.68,40.174,0.39715,0.090375,4,BF,0.75
10.7,39.474000000000004,0.39714,0.091375,4,BF,0.75
10.72,38.714,0.39257,0.094375,4,BF,0.75
10.74,38.346,0.38849,0.097375,4,BF,0.75
10.76,38.797,0.38169000000000003,0.099375,4,BF,0.75
10.78,39.903,0.37272,0.100375,4,BF,0.75
10.8,41.308,0.37855,0.091375,4,BF,0.75
10.82,42.815,0.42532,0.08937500000000001,4,BF,0.75
10.84,44.488,0.42887,0.076375,4,BF,0.75
10.86,46.168,0.42296999999999996,0.083375,4,BF,0.75
10.88,47.559,0.42563999999999996,0.08937500000000001,4,BF,0.75
10.9,48.41,0.42323,0.092375,4,BF,0.75
10.92,48.02,0.42777,0.096375,4,BF,0.75
10.94,50.199,0.4466,0.098375,4,BF,0.75
10.96,52.494,0.46878000000000003,0.099375,4,BF,0.75
10.98,54.271,0.50595,0.099375,4,BF,0.75
11.0,56.542,0.53073,0.099375,4,BF,0.75
11.02,58.528999999999996,0.54694,0.099375,4,BF,0.75
11.04,59.998000000000005,0.55384,0.099375,4,BF,0.75
11.06,61.261,0.57133,0.099375,4,BF,0.75
11.08,62.785,0.60088,0.099375,4,BF,0.75
11.1,63.903,0.61249,0.100375,4,BF,0.75
11.12,64.9,0.6212300000000001,0.100375,4,BF,0.75
11.14,65.723,0.62536,0.097375,4,BF,0.75
11.16,65.95100000000001,0.63064,0.097375,4,BF,0.75
11.18,66.443,0.65393,0.097375,4,BF,0.75
11.2,66.62,0.67109,0.097375,4,BF,0.75
11.22,66.51899999999999,0.6845100000000001,0.094375,4,BF,0.75
11.24,65.702,0.66733,0.093375,4,BF,0.75
11.26,63.772,0.6229600000000001,0.093375,4,BF,0.75
11.28,61.738,0.6327,0.090375,4,BF,0.75
11.3,59.775,0.65671,0.085375,4,BF,0.75
11.32,58.181000000000004,0.68672,0.090375,4,BF,0.75
11.34,57.174,0.66287,0.096375,4,BF,0.75
11.36,58.021,0.61943,0.105375,4,BF,0.75
11.38,59.672,0.62826,0.102375,4,BF,0.75
11.4,60.023999999999994,0.65742,0.082375,4,BF,0.75
11.42,58.666000000000004,0.64288,0.084375,4,BF,0.75
11.44,56.80399999999999,0.61637,0.08837500000000001,4,BF,0.75
11.46,55.11,0.59309,0.093375,4,BF,0.75
11.48,51.812,0.60051,0.091375,4,BF,0.75
11.5,47.708999999999996,0.61339,0.08837500000000001,4,BF,0.75
11.52,44.365,0.59622,0.08737500000000001,4,BF,0.75
11.54,39.133,0.66168,0.08637500000000001,4,BF,0.75
11.56,33.863,0.72519,0.08837500000000001,4,BF,0.75
11.58,27.713,0.5693199999999999,0.08937500000000001,4,BF,0.75
11.6,22.12,0.51248,0.100375,4,BF,0.75
11.62,20.132,0.48706000000000005,0.121375,4,BF,0.75
11.64,20.05,0.44408000000000003,0.111375,4,BF,0.75
11.66,20.62,0.39365,0.081375,4,BF,0.75
11.68,24.529,0.37063,0.110375,4,BF,0.75
11.7,32.79,0.37295,0.030375,4,BF,0.75
11.72,38.539,0.37761,-0.011625,4,BF,0.75
11.74,42.75899999999999,0.36633000000000004,-0.05662499999999999,4,BF,0.75
11.76,44.868,0.36255,-0.016625,4,BF,0.75
11.78,46.415,0.37035999999999997,0.043375,4,BF,0.75
11.8,47.758,0.38538,0.085375,4,BF,0.75
11.82,48.848,0.40569,0.100375,4,BF,0.75
11.84,49.731,0.4258399999999999,0.102375,4,BF,0.75
11.86,50.588,0.44755,0.101375,4,BF,0.75
11.88,51.037,0.46221999999999996,0.100375,4,BF,0.75
11.9,50.916000000000004,0.47043,0.100375,4,BF,0.75
11.92,50.266999999999996,0.47334,0.100375,4,BF,0.75
11.94,50.04600000000001,0.47515,0.099375,4,BF,0.75
11.96,49.809,0.4497100000000001,0.099375,4,BF,0.75
11.98,49.626999999999995,0.4677,0.098375,4,BF,0.75
12.0,49.317,0.47243,0.098375,4,BF,0.75
12.02,49.597,0.47158,0.103375,4,BF,0.75
12.04,49.92,0.45752,0.103375,4,BF,0.75
12.06,51.966,0.43976000000000004,0.104375,4,BF,0.75
12.08,50.931999999999995,0.42227,0.098375,4,BF,0.75
12.1,50.86600000000001,0.42498,0.103375,4,BF,0.75
12.12,50.473,0.38719000000000003,0.104375,4,BF,0.75
12.14,50.56,0.39118,0.102375,4,BF,0.75
12.16,50.276,0.40378000000000003,0.101375,4,BF,0.75
12.18,50.083999999999996,0.40324,0.100375,4,BF,0.75
12.2,49.568999999999996,0.40505,0.100375,4,BF,0.75
12.22,49.445,0.40741,0.106375,4,BF,0.75
12.24,49.24100000000001,0.4077,0.100375,4,BF,0.75
12.26,48.075,0.41358,0.101375,4,BF,0.75
12.28,47.39,0.0,0.102375,4,BF,0.75
12.3,46.611000000000004,0.0,0.102375,4,BF,0.75
12.32,45.651,0.0,0.103375,4,BF,0.75
12.34,45.168,0.0,0.104375,4,BF,0.75
12.36,44.71100000000001,0.0,0.106375,4,BF,0.75
12.38,44.68899999999999,0.0,0.097375,4,BF,0.75
12.5,1.725,0.0,0.128125,5,BF,0.75
12.52,2.117,0.0,0.121125,5,BF,0.75
12.54,4.519,0.0,0.121125,5,BF,0.75
12.56,9.384,0.11417999999999999,0.122125,5,BF,0.75
12.58,15.139000000000001,0.14568,0.123125,5,BF,0.75
12.6,21.059,0.17032,0.122125,5,BF,0.75
12.62,24.484,0.19269,0.123125,5,BF,0.75
12.64,27.894000000000002,0.21581999999999998,0.123125,5,BF,0.75
12.66,29.924,0.23228000000000001,0.123125,5,BF,0.75
12.68,31.816,0.24644000000000002,0.123125,5,BF,0.75
12.7,33.067,0.2606,0.123125,5,BF,0.75
12.72,34.509,0.27449,0.123125,5,BF,0.75
12.74,35.461999999999996,0.28863,0.123125,5,BF,0.75
12.76,36.313,0.30099000000000004,0.124125,5,BF,0.75
12.78,37.116,0.31044,0.124125,5,BF,0.75
12.8,37.765,0.31895,0.123125,5,BF,0.75
12.82,38.194,0.32647,0.122125,5,BF,0.75
12.84,38.652,0.33165,0.123125,5,BF,0.75
12.86,39.181999999999995,0.33897,0.124125,5,BF,0.75
12.88,39.788000000000004,0.34447,0.123125,5,BF,0.75
12.9,40.056,0.34992,0.123125,5,BF,0.75
12.92,40.353,0.35357,0.123125,5,BF,0.75
12.94,40.669000000000004,0.35813,0.124125,5,BF,0.75
12.96,40.929,0.3627,0.124125,5,BF,0.75
12.98,41.229,0.36562,0.124125,5,BF,0.75
13.0,41.547,0.36911,0.123125,5,BF,0.75
13.02,41.681000000000004,0.37278,0.124125,5,BF,0.75
13.04,41.911,0.37521,0.124125,5,BF,0.75
13.06,42.356,0.37797,0.124125,5,BF,0.75
13.08,42.76600000000001,0.37456,0.124125,5,BF,0.75
13.1,43.09399999999999,0.37406999999999996,0.124125,5,BF,0.75
13.12,43.43899999999999,0.37609000000000004,0.125125,5,BF,0.75
13.14,43.813,0.38022,0.125125,5,BF,0.75
13.16,44.225,0.38456,0.124125,5,BF,0.75
13.18,44.742,0.38897,0.125125,5,BF,0.75
13.2,45.05399999999999,0.3917,0.125125,5,BF,0.75
13.22,45.534,0.39644,0.124125,5,BF,0.75
13.24,45.945,0.39771999999999996,0.125125,5,BF,0.75
13.26,46.318999999999996,0.4048,0.124125,5,BF,0.75
13.28,46.784,0.41095,0.126125,5,BF,0.75
13.3,47.36,0.41363,0.125125,5,BF,0.75
13.32,47.92,0.42016000000000003,0.124125,5,BF,0.75
13.34,47.917,0.42475,0.124125,5,BF,0.75
13.36,48.201,0.43115,0.124125,5,BF,0.75
13.38,48.228,0.43099,0.124125,5,BF,0.75
13.4,48.543,0.42541999999999996,0.123125,5,BF,0.75
13.42,48.776,0.42423999999999995,0.123125,5,BF,0.75
13.44,48.901,0.43204,0.124125,5,BF,0.75
13.46,49.074,0.44363,0.125125,5,BF,0.75
13.48,49.633,0.45045,0.124125,5,BF,0.75
13.5,50.095,0.46305,0.123125,5,BF,0.75
13.52,50.02,0.47422,0.124125,5,BF,0.75
13.54,49.613,0.48407,0.123125,5,BF,0.75
13.56,49.32899999999999,0.48205,0.123125,5,BF,0.75
13.58,49.003,0.47018000000000004,0.126125,5,BF,0.75
13.6,48.81399999999999,0.45765,0.124125,5,BF,0.75
13.62,48.793,0.45081000000000004,0.123125,5,BF,0.75
13.64,48.93899999999999,0.44035,0.126125,5,BF,0.75
13.66,49.221000000000004,0.43488000000000004,0.124125,5,BF,0.75
13.68,49.08600000000001,0.42891999999999997,0.125125,5,BF,0.75
13.7,49.398999999999994,0.4234100000000001,0.127125,5,BF,0.75
13.72,48.86,0.4223,0.123125,5,BF,0.75
13.74,48.122,0.42486999999999997,0.124125,5,BF,0.75
13.76,47.769,0.43195,0.123125,5,BF,0.75
13.78,47.552,0.43746999999999997,0.122125,5,BF,0.75
13.8,47.187,0.42854,0.124125,5,BF,0.75
13.82,46.903,0.41463,0.124125,5,BF,0.75
13.84,46.486000000000004,0.40922,0.124125,5,BF,0.75
13.86,46.06100000000001,0.40669,0.128125,5,BF,0.75
13.88,46.61600000000001,0.39974,0.127125,5,BF,0.75
13.9,47.773999999999994,0.39975,0.128125,5,BF,0.75
13.92,47.933,0.40179000000000004,0.126125,5,BF,0.75
13.94,48.10899999999999,0.40073000000000003,0.119125,5,BF,0.75
13.96,47.935,0.40508,0.110125,5,BF,0.75
13.98,47.31,0.40841,0.113125,5,BF,0.75
14.0,47.126000000000005,0.40624,0.113125,5,BF,0.75
14.02,47.03100000000001,0.39386,0.114125,5,BF,0.75
14.04,46.333,0.38286,0.115125,5,BF,0.75
14.06,45.607,0.37101999999999996,0.121125,5,BF,0.75
14.08,45.265,0.37129,0.126125,5,BF,0.75
14.1,45.226000000000006,0.36716,0.122125,5,BF,0.75
14.12,45.178000000000004,0.36546999999999996,0.124125,5,BF,0.75
14.14,44.995,0.35595,0.125125,5,BF,0.75
14.16,44.898,0.36146999999999996,0.126125,5,BF,0.75
14.18,44.978,0.36677,0.126125,5,BF,0.75
14.2,45.73699999999999,0.36769,0.128125,5,BF,0.75
14.22,46.683,0.36353,0.129125,5,BF,0.75
14.24,47.552,0.3538,0.125125,5,BF,0.75
14.26,47.33600000000001,0.34833000000000003,0.124125,5,BF,0.75
14.28,47.08600000000001,0.35184,0.118125,5,BF,0.75
14.3,47.318000000000005,0.34747,0.109125,5,BF,0.75
14.32,48.135,0.33783,0.110125,5,BF,0.75
14.34,48.84,0.3391,0.115125,5,BF,0.75
14.36,49.224,0.33755999999999997,0.117125,5,BF,0.75
14.38,48.998000000000005,0.34131999999999996,0.119125,5,BF,0.75
14.4,48.457,0.34292,0.126125,5,BF,0.75
14.42,48.381,0.34911,0.122125,5,BF,0.75
14.44,49.123000000000005,0.35091,0.119125,5,BF,0.75
14.46,50.638999999999996,0.35618,0.116125,5,BF,0.75
14.48,51.756,0.3633,0.118125,5,BF,0.75
14.5,52.13399999999999,0.37642,0.121125,5,BF,0.75
14.52,52.716,0.38351,0.122125,5,BF,0.75
14.54,53.451,0.38908000000000004,0.121125,5,BF,0.75
14.56,53.839,0.40042,0.119125,5,BF,0.75
14.58,53.678000000000004,0.4143,0.123125,5,BF,0.75
14.6,53.915,0.42276,0.124125,5,BF,0.75
14.62,53.928000000000004,0.42923999999999995,0.122125,5,BF,0.75
14.64,53.586999999999996,0.43191999999999997,0.123125,5,BF,0.75
14.66,53.228,0.43612,0.123125,5,BF,0.75
14.68,52.891999999999996,0.447,0.121125,5,BF,0.75
14.7,52.593,0.45929,0.125125,5,BF,0.75
14.72,52.232,0.48075,0.123125,5,BF,0.75
14.74,51.787,0.48399,0.124125,5,BF,0.75
14.76,50.974,0.49295,0.119125,5,BF,0.75
14.78,49.357,0.49618,0.133125,5,BF,0.75
14.8,49.605,0.4927,0.125125,5,BF,0.75
14.82,51.63,0.48535,-0.019875,5,BF,0.75
14.84,53.05399999999999,0.45331000000000005,-0.04887499999999997,5,BF,0.75
14.86,52.926,0.43176000000000003,-0.00387499999999999,5,BF,0.75
14.88,53.408,0.43673999999999996,0.01112500000000002,5,BF,0.75
14.9,53.57100000000001,0.4264,0.040125000000000015,5,BF,0.75
14.92,53.745,0.43777,0.06912500000000002,5,BF,0.75
14.94,53.629,0.45283,0.091125,5,BF,0.75
14.96,53.407,0.45793999999999996,0.109125,5,BF,0.75
14.98,53.247,0.46185,0.118125,5,BF,0.75
15.0,53.458999999999996,0.46675,0.116125,5,BF,0.75
15.02,53.455,0.46033999999999997,0.123125,5,BF,0.75
15.04,54.081,0.45738999999999996,0.122125,5,BF,0.75
15.06,54.485,0.45318,0.122125,5,BF,0.75
15.08,54.817,0.45461,0.127125,5,BF,0.75
15.1,55.316,0.45625,0.124125,5,BF,0.75
15.12,55.507,0.46398,0.121125,5,BF,0.75
15.14,55.273999999999994,0.46416,0.121125,5,BF,0.75
15.16,55.452,0.46303,0.116125,5,BF,0.75
15.18,54.855,0.4626399999999999,0.102125,5,BF,0.75
15.2,54.211999999999996,0.4525,0.113125,5,BF,0.75
15.22,53.948,0.4364,0.119125,5,BF,0.75
15.24,54.402,0.42473,0.119125,5,BF,0.75
15.26,54.76300000000001,0.4215,0.117125,5,BF,0.75
15.28,55.169,0.42232,0.124125,5,BF,0.75
15.3,55.606,0.42893000000000003,0.126125,5,BF,0.75
15.32,55.89100000000001,0.4333899999999999,0.124125,5,BF,0.75
15.34,55.418,0.0,0.124125,5,BF,0.75
15.36,54.887,0.0,0.127125,5,BF,0.75
15.38,54.504,0.0,0.123125,5,BF,0.75
15.4,54.235,0.0,0.121125,5,BF,0.75
15.42,53.893,0.0,0.121125,5,BF,0.75
15.44,53.49,0.0,0.128125,5,BF,0.75
15.5,2.182,0.0,0.158875,6,BF,0.75
15.52,5.701000000000001,0.0,0.152875,6,BF,0.75
15.54,11.114,0.0,0.152875,6,BF,0.75
15.56,18.802,0.17625,0.152875,6,BF,0.75
15.58,26.243000000000002,0.20888,0.152875,6,BF,0.75
15.6,30.924,0.23071,0.152875,6,BF,0.75
15.62,34.857,0.25074,0.152875,6,BF,0.75
15.64,37.014,0.26739,0.152875,6,BF,0.75
15.66,39.242,0.28604,0.151875,6,BF,0.75
15.68,40.385,0.3074,0.150875,6,BF,0.75
15.7,40.98,0.31653000000000003,0.153875,6,BF,0.75
15.72,41.952,0.32292,0.152875,6,BF,0.75
15.74,43.128,0.33226999999999995,0.153875,6,BF,0.75
15.76,43.90600000000001,0.34107,0.155875,6,BF,0.75
15.78,45.455,0.35475999999999996,0.115875,6,BF,0.75
15.8,46.303000000000004,0.35512,0.08187500000000003,6,BF,0.75
15.82,46.931999999999995,0.3548,0.08387500000000002,6,BF,0.75
15.84,47.573,0.35974,0.100875,6,BF,0.75
15.86,48.324,0.35184,0.116875,6,BF,0.75
15.88,48.791000000000004,0.35674,0.132875,6,BF,0.75
15.9,48.961999999999996,0.36149000000000003,0.142875,6,BF,0.75
15.92,48.933,0.36024,0.151875,6,BF,0.75
15.94,49.519,0.36788000000000004,0.152875,6,BF,0.75
15.96,50.2,0.37388000000000005,0.147875,6,BF,0.75
15.98,49.673,0.38203000000000004,0.146875,6,BF,0.75
16.0,49.898999999999994,0.39025,0.149875,6,BF,0.75
16.02,50.323,0.39344,0.152875,6,BF,0.75
16.04,50.519,0.39631,0.150875,6,BF,0.75
16.06,50.416000000000004,0.39958,0.152875,6,BF,0.75
16.08,50.401,0.40634000000000003,0.151875,6,BF,0.75
16.1,50.532,0.40821999999999997,0.148875,6,BF,0.75
16.12,50.915,0.4071,0.147875,6,BF,0.75
16.14,50.816,0.41338,0.148875,6,BF,0.75
16.16,50.644,0.41902,0.151875,6,BF,0.75
16.18,51.022,0.41863,0.151875,6,BF,0.75
16.2,51.434,0.41651000000000005,0.151875,6,BF,0.75
16.22,51.118,0.41961000000000004,0.149875,6,BF,0.75
16.24,50.522,0.42568999999999996,0.149875,6,BF,0.75
16.26,50.76600000000001,0.42465,0.148875,6,BF,0.75
16.28,50.855,0.42118,0.143875,6,BF,0.75
16.3,50.614,0.42491,0.145875,6,BF,0.75
16.32,50.59399999999999,0.42948000000000003,0.148875,6,BF,0.75
16.34,50.90600000000001,0.43066000000000004,0.149875,6,BF,0.75
16.36,51.466,0.42444,0.148875,6,BF,0.75
16.38,51.198,0.42002,0.150875,6,BF,0.75
16.4,50.575,0.42416000000000004,0.151875,6,BF,0.75
16.42,50.474,0.4236,0.150875,6,BF,0.75
16.44,50.547,0.42631,0.150875,6,BF,0.75
16.46,50.17899999999999,0.42148,0.145875,6,BF,0.75
16.48,49.757,0.42489,0.147875,6,BF,0.75
16.5,49.717,0.4263399999999999,0.147875,6,BF,0.75
16.52,49.559,0.41805,0.149875,6,BF,0.75
16.54,48.903,0.4132399999999999,0.153875,6,BF,0.75
16.56,48.739,0.41918999999999995,0.151875,6,BF,0.75
16.58,48.565,0.42141999999999996,0.152875,6,BF,0.75
16.6,48.706,0.4235100000000001,0.152875,6,BF,0.75
16.62,48.706,0.42089,0.151875,6,BF,0.75
16.64,48.419,0.4217,0.154875,6,BF,0.75
16.66,48.089,0.42482,0.151875,6,BF,0.75
16.68,47.917,0.42978,0.150875,6,BF,0.75
16.7,48.16399999999999,0.42791999999999997,0.149875,6,BF,0.75
16.72,48.721000000000004,0.42299,0.148875,6,BF,0.75
16.74,48.635,0.42117,0.148875,6,BF,0.75
16.76,48.53899999999999,0.4207,0.148875,6,BF,0.75
16.78,48.36,0.41625,0.149875,6,BF,0.75
16.8,48.326,0.4132399999999999,0.147875,6,BF,0.75
16.82,48.106,0.40829,0.145875,6,BF,0.75
16.84,47.798,0.4069,0.146875,6,BF,0.75
16.86,47.418,0.40346,0.148875,6,BF,0.75
16.88,46.893,0.40251,0.151875,6,BF,0.75
16.9,46.522,0.4007,0.151875,6,BF,0.75
16.92,45.751999999999995,0.39682,0.153875,6,BF,0.75
16.94,44.64,0.40271,0.153875,6,BF,0.75
16.96,43.358000000000004,0.39776999999999996,0.151875,6,BF,0.75
16.98,41.806999999999995,0.39516999999999997,0.154875,6,BF,0.75
17.0,40.152,0.3941,0.153875,6,BF,0.75
17.02,39.417,0.38386,0.152875,6,BF,0.75
17.04,38.993,0.38001999999999997,0.155875,6,BF,0.75
17.06,38.931,0.38015,0.154875,6,BF,0.75
17.08,38.9,0.39057,0.151875,6,BF,0.75
17.1,39.2,0.39476999999999995,0.146875,6,BF,0.75
17.12,39.415,0.40081,0.144875,6,BF,0.75
17.14,39.400999999999996,0.40898,0.144875,6,BF,0.75
17.16,38.898,0.41111000000000003,0.149875,6,BF,0.75
17.18,38.501,0.40751,0.153875,6,BF,0.75
17.2,38.103,0.39736,0.153875,6,BF,0.75
17.22,36.97,0.38532,0.153875,6,BF,0.75
17.24,35.626,0.37669,0.155875,6,BF,0.75
17.26,34.827,0.36604000000000003,0.155875,6,BF,0.75
17.28,34.369,0.35531,0.157875,6,BF,0.75
17.3,33.995,0.3496,0.158875,6,BF,0.75
17.32,33.665,0.34788,0.158875,6,BF,0.75
17.34,33.501,0.34633,0.158875,6,BF,0.75
17.36,33.411,0.34474,0.159875,6,BF,0.75
17.38,33.311,0.34351,0.159875,6,BF,0.75
17.4,33.126,0.34354,0.160875,6,BF,0.75
17.42,32.935,0.34221999999999997,0.160875,6,BF,0.75
17.44,32.606,0.34009,0.159875,6,BF,0.75
17.46,32.319,0.33782,0.160875,6,BF,0.75
17.48,32.164,0.33555999999999997,0.161875,6,BF,0.75
17.5,32.041,0.33345,0.161875,6,BF,0.75
17.52,31.945999999999998,0.33402,0.161875,6,BF,0.75
17.54,31.845,0.33391,0.161875,6,BF,0.75
17.56,31.706999999999997,0.33555999999999997,0.161875,6,BF,0.75
17.58,31.596,0.33465,0.160875,6,BF,0.75
17.6,31.465,0.33224000000000004,0.161875,6,BF,0.75
17.62,31.208000000000002,0.33033,0.161875,6,BF,0.75
17.64,30.925,0.32908000000000004,0.161875,6,BF,0.75
17.66,30.638,0.32581,0.161875,6,BF,0.75
17.68,30.421999999999997,0.3254,0.162875,6,BF,0.75
17.7,30.166999999999998,0.3266,0.162875,6,BF,0.75
17.72,29.84,0.32705,0.163875,6,BF,0.75
17.74,29.480999999999998,0.32561999999999997,0.163875,6,BF,0.75
17.76,29.127,0.32447,0.163875,6,BF,0.75
17.78,28.574,0.3235,0.162875,6,BF,0.75
17.8,28.026,0.32322,0.163875,6,BF,0.75
17.82,27.494,0.32359,0.164875,6,BF,0.75
17.84,27.01,0.32654,0.165875,6,BF,0.75
17.86,26.665,0.32634,0.165875,6,BF,0.75
17.88,26.574,0.32848,0.165875,6,BF,0.75
17.9,26.754,0.32902,0.166875,6,BF,0.75
17.92,27.078000000000003,0.32738,0.163875,6,BF,0.75
17.94,27.124000000000002,0.32556,0.155875,6,BF,0.75
17.96,27.0,0.32839,0.149875,6,BF,0.75
17.98,26.772,0.32614,0.151875,6,BF,0.75
18.0,26.627,0.31417,0.154875,6,BF,0.75
18.02,26.730999999999998,0.30288000000000004,0.161875,6,BF,0.75
18.04,27.076,0.30272,0.167875,6,BF,0.75
18.06,27.83,0.30241999999999997,0.166875,6,BF,0.75
18.08,28.42,0.30191,0.163875,6,BF,0.75
18.1,29.06,0.30496,0.162875,6,BF,0.75
18.12,29.840999999999998,0.31185,0.166875,6,BF,0.75
18.14,31.069000000000003,0.32119000000000003,0.168875,6,BF,0.75
18.16,32.393,0.32855999999999996,0.152875,6,BF,0.75
18.18,32.948,0.33186,0.146875,6,BF,0.75
18.2,33.08,0.33126,0.147875,6,BF,0.75
18.22,32.871,0.32205,0.159875,6,BF,0.75
18.24,32.44,0.31146999999999997,0.164875,6,BF,0.75
